0.5436863432158322, 0.4499229673772783, 0.15830112725920853, 0.1568393667321656, 
0.5403856709738633, 0.44714584018406583, 0.1565781121272496, 0.15514347348729488, 
0.537158781375664, 0.44442917964972345, 0.15491551908129253, 0.15350684099971512, 
0.5340054993095247, 0.44177307623481965, 0.1533105049396088, 0.15192669761825522, 
0.530925434821307, 0.43917741098121194, 0.15176041788802724, 0.15040045706822985, 
0.5279180143651647, 0.43664188507080126, 0.15026278061198026, 0.14892570217604142, 
0.5249825083459643, 0.43416604589502555, 0.14881527513302417, 0.14750017023542922, 
0.522118055373332, 0.4317493100315616, 0.14741572916774806, 0.14612173984014154, 
0.5193236835994056, 0.4293909834789588, 0.14606210384690266, 0.14478841902695516, 
0.5165983294702676, 0.4270902794598236, 0.1447524826502714, 0.1434983345899808, 
0.5139408541839307, 0.4248463340679119, 0.14348506142853298, 0.1422497224423178, 
0.5113500581149596, 0.4226582200034416, 0.1422581393973478, 0.14104091891457793, 
0.5088246934368214, 0.4205249586135188, 0.14107011100134736, 0.13987035289176825, 
0.5063634751473576, 0.4184455304303436, 0.1399194585567804, 0.13873653870068475, 
0.5039650906799858, 0.41641888437840524, 0.1388047455914332, 0.13763806966945763, 
0.5016282082629998, 0.4144439458028488, 0.13772461080922543, 0.13657361228934511, 
0.4993514841713489, 0.4125196234543168, 0.13667776261470965, 0.1355419009164039, 
0.49713356899928396, 0.4106448155505611, 0.13566297413967326, 0.13454173295737615, 
0.4949731130680154, 0.40881841502178967, 0.1346790787202568, 0.13357196449011394, 
0.4928687710698561, 0.4070393140348395, 0.13372496577853937, 0.13263150627419226, 
0.4908192060390297, 0.4053064078807095, 0.13279957706747764, 0.13171932011211332, 
0.4888230927292664, 0.4036185983005759, 0.13190190324248374, 0.13083441552573946, 
0.48687912046934745, 0.40197479631703803, 0.13103098072684993, 0.12997584671636733, 
0.4849859955597719, 0.40037392462987464, 0.1301858888417221, 0.12914270978022105, 
0.4831424432666046, 0.39881491962894206, 0.12936574717444171, 0.12833414015414202, 
0.48134720946222387, 0.39729673307091923, 0.1285697131618528, 0.1275493102689271, 
0.47959906195704105, 0.39581833346132583, 0.12779697986764743, 0.12678742739015142, 
0.47789679156123266, 0.39437870717853696, 0.1270467739350309, 0.12604773162843724, 
0.476239212911048, 0.39297685937232907, 0.12631835369795652, 0.1253294941030253, 
0.47462516509026986, 0.391611814665763, 0.12561100743593404, 0.12463201524419457, 
0.47305351207385804, 0.3902826176858932, 0.12492405175898165, 0.12395462322158363, 
0.47152314301765047, 0.3889883334458319, 0.12425683011068611, 0.1232966724868089, 
0.47003297241519343, 0.38772804759807933, 0.12360871137858018, 0.12265754241997445, 
0.4685819401402789, 0.3865008665766858, 0.12297908860215662, 0.12203663607073603, 
0.46716901139155453, 0.3853059176437429, 0.12236737776982783, 0.12143337898553547, 
0.46579317655360564, 0.38414234885385323, 0.12177301669702383, 0.12084721811347243, 
0.46445345098716523, 0.38300932894859296, 0.12119546397840943, 0.12027762078403909, 
0.46314887475956523, 0.3819060471915272, 0.1206341980079051, 0.11972407375062169, 
0.4618785123251663, 0.3808317131530531, 0.12008871606082432, 0.11918608229427728, 
0.46064145216429675, 0.37978555645320095, 0.11955853343300124, 0.1186631693828351, 
0.45943680638815354, 0.37876682646951443, 0.11904318263228389, 0.11815487488085405, 
0.4582637103161684, 0.37777479201623543, 0.1185422126182159, 0.11766075480640052, 
0.45712132203150907, 0.3768087410002281, 0.11805518808613083, 0.11718038063099571, 
0.4560088219196329, 0.3758679800583752, 0.11758168879224073, 0.1167133386194275, 
0.45492541219417126, 0.37495183418056544, 0.11712130891662247, 0.11625922920643131, 
0.45387031641383346, 0.37405964632184147, 0.11667365646129149, 0.1158176664075208, 
0.45284277899351855, 0.3731907770067999, 0.11623835268081087, 0.11538827726149752, 
0.45184206471237576, 0.37234460392891033, 0.11581503154311373, 0.11497070130239143, 
0.4508674582211596, 0.37152052154704696, 0.11540333921842486, 0.11456459005878422, 
0.44991826355088127, 0.3707179406812007, 0.11500293359435279, 0.11416960657864571, 
0.4489938036244575, 0.36993628810904894, 0.1146134838153909, 0.1137854249779765, 
0.4480934197727911, 0.36917500616480947, 0.11423466984521685, 0.11341173001169381, 
0.447216471256484, 0.3684335523415838, 0.11386618205031457, 0.11304821666532887, 
0.4463623347941862, 0.36771139889820026, 0.11350772080356519, 0.11269458976622226, 
0.44553040409840106, 0.36700803247139824, 0.11315899610656369, 0.11235056361300896, 
0.4447200894194177, 0.36632295369404905, 0.11281972722951679, 0.11201586162228243, 
0.4439308170979062, 0.365655676819977, 0.11248964236766845, 0.11169021599141231, 
0.44316202912659397, 0.36500572935583514, 0.11216847831327992, 0.11137336737657072, 
0.44241318272134383, 0.36437265170039174, 0.1118559801422653, 0.11106506458509185, 
0.4416837499018647, 0.3637559967915003, 0.1115519009146507, 0.11076506428135566, 
0.440973217082213, 0.36315532976095083, 0.11125600138808578, 0.11047313070544447, 
0.4402810846711783, 0.36257022759734275, 0.11096804974369173, 0.11018903540387563, 
0.43960686668259175, 0.36200027881705915, 0.11068782132358006, 0.10991255697176129, 
0.4389500903555479, 0.3614450831433819, 0.11041509837942326, 0.109643480805792, 
0.43831029578449476, 0.36090425119374625, 0.11014966983149935, 0.10938159886748068, 
0.43768703555910904, 0.36037740417509784, 0.10989133103767174, 0.10912670945614181, 
0.4370798744138477, 0.3598641735872906, 0.10963988357180068, 0.10887861699111362, 
0.43648838888704466, 0.3593642009344395, 0.10939513501111495, 0.10863713180276373, 
0.43591216698940083, 0.35887713744411986, 0.10915689873210209, 0.10840206993184692, 
0.43535080788170055, 0.35840264379429376, 0.10892499371450329, 0.1081732529368103, 
0.4348039215615763, 0.3579403898478267, 0.10869924435302364, 0.10795050770866589, 
0.43427112855913175, 0.35749005439444886, 0.10847948027639208, 0.10773366629307304, 
0.4337520596412274, 0.3570513249000082, 0.10826553617342712, 0.10752256571929447, 
0.4332463555242284, 0.3566238972628539, 0.10805725162578383, 0.10731704783570854, 
0.4327536665950069, 0.35620747557718574, 0.10785447094707662, 0.10711695915157887, 
0.43227365263999495, 0.35580177190320184, 0.10765704302808904, 0.10692215068479881, 
0.43180598258207603, 0.35540650604387464, 0.10746482118779785, 0.10673247781534384, 
0.43135033422511015, 0.3550214053281829, 0.10727766302995402, 0.10654780014417986, 
0.4309063940058834, 0.3546462044006313, 0.10709543030497626, 0.1063679813573882, 
0.43047385675327665, 0.3542806450168857, 0.10691798877692635, 0.10619288909528113, 
0.43005242545445266, 0.3539244758453552, 0.10674520809534702, 0.1060223948262934, 
0.4296418110278577, 0.3535774522745556, 0.10657696167175512, 0.10585637372544651, 
0.4292417321028446, 0.35323933622608816, 0.10641312656059276, 0.1056947045571924, 
0.42885191480572205, 0.35290989597307265, 0.10625358334444898, 0.10553726956245296, 
0.4284720925520419, 0.35258890596387626, 0.10609821602337494, 0.10538395434968148, 
0.42810200584493907, 0.3522761466509813, 0.10594691190812236, 0.10523464778977973, 
0.42774140207934436, 0.3519714043248409, 0.10579956151714544, 0.10508924191471317, 
0.427390035351893, 0.3516744709525739, 0.10565605847721234, 0.10494763181967418, 
0.4270476662763577, 0.3513851440213527, 0.1055162994274808, 0.1048097155686499, 
0.42671406180444005, 0.3511032263863443, 0.10538018392689866, 0.10467539410325873, 
0.4263889950517555, 0.3508285261230656, 0.10524761436479724, 0.10454457115472539, 
0.4260722451288572, 0.35056085638402046, 0.10511849587455058, 0.1044171531588705, 
0.4257635969771423, 0.3503000352594867, 0.10499273625018085, 0.10429304917399647, 
0.42546284120949346, 0.35004588564232847, 0.10487024586579416, 0.10417217080155684, 
0.42516977395551114, 0.34979823509670965, 0.10475093759773729, 0.10405443210950124, 
0.42488419671119526, 0.34955691573059106, 0.10463472674937041, 0.10393974955819263, 
0.4246059161929421, 0.34932176407189364, 0.10452153097835544, 0.1038280419287991, 
0.4243347441957231, 0.34909262094821814, 0.10441127022636415, 0.10371923025406539, 
0.4240704974553196, 0.34886933137001097, 0.10430386665111456, 0.10361323775137445, 
0.42381299751448864, 0.3486517444170719, 0.10419924456064779, 0.10350998975801312, 
0.4235620705929406, 0.34843971312830146, 0.10409733034976157, 0.10340941366855931, 
0.423317547461013, 0.34823309439458977, 0.10399805243852009, 0.10331143887431167, 
0.42307926331692797, 0.34803174885475074, 0.1039013412127634, 0.10321599670468684, 
0.42284705766752495, 0.3478355407944096, 0.1038071289665427, 0.10312302037051137, 
0.42262077421236327, 0.3476443380477539, 0.10371534984641095, 0.10303244490913924, 
0.4224002607310929, 0.3474580119020616, 0.10362593979750134, 0.10294420713132871, 
0.42218536897399517, 0.34727643700492217, 0.10353883651132884, 0.10285824556981485, 
0.4219759545555977, 0.34709949127406947, 0.10345397937525266, 0.1027745004295164, 
0.42177187685127127, 0.346927055809748, 0.10337130942354025, 0.10269291353931896, 
0.4215729988967196, 0.3467590148095363, 0.10329076928997555, 0.10261342830537812, 
0.4213791872902758, 0.3465952554855542, 0.1032123031619566, 0.10253598966588848, 
0.4211903120979209, 0.34643566798398184, 0.10313585673603058, 0.10246054404726739, 
0.421006246760945, 0.34628014530682283, 0.1030613771748148, 0.1023870393217032, 
0.4208268680061711, 0.3461285832358436, 0.10298881306525604, 0.10231542476602096, 
0.4206520557586667, 0.3459808802586254, 0.10291811437818128, 0.10224565102181934, 
0.42048169305686983, 0.34583693749666466, 0.10284923242909522, 0.10217767005683508, 
0.42031566597005776, 0.34569665863546417, 0.10278211984018162, 0.10211143512749277, 
0.4201538635180898, 0.34555994985655336, 0.1027167305034673, 0.10204690074259919, 
0.4199961775933587, 0.3454267197713828, 0.10265301954510904, 0.10198402262814338, 
0.41984250288488356, 0.34529687935703746, 0.1025909432907651, 0.10192275769316494, 
0.41969273680448527, 0.3451703418937161, 0.10253045923201522, 0.10186306399665435, 
0.4195467794149801, 0.34504702290392375, 0.10247152599379297, 0.10180490071545063, 
0.4194045333603367, 0.3449268400933301, 0.10241410330279763, 0.1017482281131035, 
0.4192659037977364, 0.34480971329324245, 0.10235815195685186, 0.1016930075096669, 
0.4191307983314847, 0.3446955644046486, 0.10230363379517456, 0.10163920125239413, 
0.4189991269487181, 0.3445843173437839, 0.10225051166953833, 0.10158677268730407, 
0.4188708019568568, 0.3444758979891781, 0.1021987494162824, 0.10153568613158998, 
0.41874573792275194, 0.34437023413013945, 0.10214831182915324, 0.10148590684684378, 
0.4186238516134797, 0.3442672554166359, 0.10209916463294572, 0.10143740101306871, 
0.41850506193873493, 0.34416689331053235, 0.10205127445791862, 0.10139013570345498, 
0.4183892898947786, 0.3440690810381452, 0.10200460881495993, 0.10134407885989384, 
0.4182764585098957, 0.34397375354407833, 0.10195913607147737, 0.10129919926920636, 
0.41816649279132034, 0.3438808474463016, 0.10191482542799107, 0.10125546654006373, 
0.4180593196735862, 0.34379030099243907, 0.10187164689540595, 0.10121285108057745, 
0.4179548679682632, 0.3437020540172313, 0.10182957127294213, 0.1011713240765377, 
0.41785306831504043, 0.34361604790113925, 0.10178857012670271, 0.10113085747027976, 
0.4177538531341181, 0.3435322255300571, 0.10174861576885857, 0.10109142394015846, 
0.41765715657987174, 0.34345053125610364, 0.10170968123743088, 0.10105299688061159, 
0.41756291449575267, 0.3433709108594617, 0.10167174027665274, 0.10101555038279378, 
0.4174710643703913, 0.34329331151123554, 0.10163476731789171, 0.10097905921576351, 
0.4173815452948685, 0.34321768173729905, 0.10159873746111599, 0.10094349880820545, 
0.4172942979211237, 0.343143971383107, 0.10156362645688713, 0.10090884523067203, 
0.41720926442146733, 0.3430721315794409, 0.10152941068886343, 0.10087507517832803, 
0.41712638844916805, 0.34300211470906644, 0.10149606715679796, 0.10084216595418295, 
0.41704561510008353, 0.3429338743742746, 0.10146357346001642, 0.10081009545279603, 
0.4169668908753083, 0.34286736536528345, 0.10143190778135983, 0.10077884214443955, 
0.4168901636448082, 0.3428025436294768, 0.10140104887157826, 0.10074838505970676, 
0.4168153826120161, 0.34273936624145646, 0.1013709760341617, 0.10071870377455058, 
0.4167424982793623, 0.3426777913738852, 0.10134166911059503, 0.10068977839574032, 
0.41667146241471265, 0.34261777826910006, 0.10131310846602429, 0.10066158954672402, 
0.416602228018692, 0.3425592872114737, 0.10128527497532178, 0.1006341183538837, 
0.41653474929286605, 0.3425022795005042, 0.10125815000953832, 0.10060734643317247, 
0.4164689816087611, 0.3424467174246125, 0.10123171542273099, 0.10058125587712165, 
0.4164048814776966, 0.34239256423562947, 0.10120595353915521, 0.10055582924220718, 
0.4163424065214094, 0.3423397841239526, 0.10118084714081035, 0.10053104953656457, 
0.41628151544344894, 0.3422883421943551, 0.10115637945532863, 0.1005069002080421, 
0.4162221680013206, 0.34223820444242914, 0.10113253414419682, 0.10048336513258244, 
0.4161643249793592, 0.3421893377316463, 0.10110929529130158, 0.10046042860292315, 
0.4161079481623114, 0.34214170977101854, 0.1010866473917883, 0.10043807531760625, 
0.416053000309609, 0.3420952890933435, 0.10106457534122479, 0.10041629037028862, 
0.4159994451303133, 0.3420500450340184, 0.10104306442506082, 0.10039505923934387, 
0.4159472472587138, 0.3420059477104074, 0.10102210030837486, 0.10037436777774739, 
0.41589637223056275, 0.3419629680017465, 0.10100166902589976, 0.10035420220323665, 
0.41584678645992934, 0.34192107752957396, 0.10098175697231943, 0.10033454908873865, 
0.41579845721665565, 0.34188024863866917, 0.10096235089282854, 0.10031539535305661, 
0.41575135260440044, 0.34184045437848876, 0.10094343787394802, 0.10029672825180895, 
0.41570544153925215, 0.3418016684850851, 0.10092500533458848, 0.10027853536861298, 
0.41566069372889924, 0.3417638653634954, 0.10090704101735518, 0.10026080460650645, 
0.4156170796523403, 0.34172702007058875, 0.1008895329800871, 0.10024352417960028, 
0.4155745705401207, 0.3416911082983574, 0.10087246958762387, 0.1002266826049558, 
0.4155331383550829, 0.341656106357643, 0.10085583950379384, 0.10021026869468004, 
0.41549275577361366, 0.34162199116228403, 0.10083963168361715, 0.10019427154823335, 
0.41545339616737903, 0.34158874021367436, 0.10082383536571773, 0.10017868054494278, 
0.41541503358553084, 0.34155633158572196, 0.10080844006493848, 0.10016348533671601, 
0.4153776427373741, 0.34152474391019694, 0.10079343556515366, 0.1001486758409497, 
0.41534119897548255, 0.3414939563624586, 0.10077881191227325, 0.10013424223362727, 
0.41530567827925025, 0.34146394864755175, 0.10076455940743372, 0.1001201749426004, 
0.4152710572388686, 0.34143470098666207, 0.10075066860037019, 0.10010646464104969, 
0.4152373130397168, 0.3414061941039219, 0.10073713028296472, 0.1000931022411188, 
0.41520442344715436, 0.3413784092135562, 0.1007239354829661, 0.10008007888771779, 
0.41517236679170755, 0.34135132800736057, 0.10071107545787626, 0.10006738595249094, 
0.4151411219546359, 0.3413249326425017, 0.10069854168899851, 0.10005501502794413, 
0.415110668353872, 0.34129920572963346, 0.1006863258756436, 0.10004295792172783, 
0.4150809859303223, 0.3412741303213179, 0.1006744199294888, 0.10003120665107118, 
0.4150520551345219, 0.34124968990074583, 0.10066281596908608, 0.10001975343736298, 
0.4150238569136314, 0.341225868370746, 0.10065150631451515, 0.10000859070087575, 
0.4149963726987694, 0.3412026500430794, 0.1006404834821776, 0.09999771105562875, 
0.4149695843926695, 0.3411800196280072, 0.10062974017972792, 0.09998710730438633, 
0.414943474357656, 0.3411579622241278, 0.10061926930113806, 0.09997677243378778, 
0.41491802540392686, 0.3411364633084743, 0.10060906392189167, 0.09996669960960514, 
0.4148932207781395, 0.3411155087268678, 0.10059911729430443, 0.09995688217212563, 
0.41486904415228765, 0.3410950846845169, 0.10058942284296753, 0.09994731363165513, 
0.414845479612865, 0.34107517773685936, 0.10057997416031009, 0.09993798766413946, 
0.41482251165030637, 0.341055774780639, 0.10057076500227816, 0.09992889810690048, 
0.4148001251486998, 0.34103686304521075, 0.10056178928412676, 0.09992003895448354, 
0.4147783053757619, 0.3410184300840696, 0.10055304107632189, 0.0999114043546137, 
0.41475703797307106, 0.34100046376659604, 0.10054451460054953, 0.09990298860425743, 
0.4147363089465499, 0.3409829522700129, 0.100536204225829, 0.09989478614578717, 
0.414716104657192, 0.34096588407154965, 0.1005281044647277, 0.09988679156324597, 
0.4146964118120262, 0.3409492479408052, 0.10052020996967437, 0.09987899957870941, 
0.41467721745531155, 0.34093303293230826, 0.10051251552936852, 0.09987140504874223, 
0.414658508959958, 0.34091722837826705, 0.10050501606528331, 0.09986400296094738, 
0.4146402740191668, 0.3409018238815047, 0.10049770662825938, 0.09985678843060458, 
0.41462250063828404, 0.3408868093085755, 0.1004905823951871, 0.0998497566973964, 
0.41460517712686296, 0.34087217478305726, 0.10048363866577534, 0.09984290312221926, 
0.41458829209092896, 0.3408579106790151, 0.10047687085940374, 0.09983622318407741, 
0.41457183442544243, 0.340844007614632, 0.10047027451205684, 0.09982971247705713, 
0.4145557933069538, 0.3408304564460028, 0.10046384527333774, 0.09982336670737975, 
0.4145401581864463, 0.340817248261086, 0.10045757890355902, 0.0998171816905308, 
0.4145249187823621, 0.3408043743738106, 0.10045147127090913, 0.0998111533484635, 
0.4145100650738052, 0.34079182631833327, 0.10044551834869195, 0.09980527770687471, 
0.4144955872939192, 0.34077959584344186, 0.10043971621263789, 0.09979955089255121, 
0.414481475923433, 0.3407676749071019, 0.1004340610382845, 0.09979396913078477, 
0.41446772168437157, 0.34075605567114287, 0.10042854909842473, 0.0997885287428538, 
0.4144543155339274, 0.340744730496079, 0.10042317676062104, 0.09978322614357017, 
0.4144412486584875, 0.3407336919360626, 0.10041794048478384, 0.09977805783888923, 
0.4144285124678137, 0.34072293273396664, 0.10041283682081212, 0.0997730204235816, 
0.41441609858937, 0.34071244581659177, 0.10040786240629535, 0.09976811057896495, 
0.414403998862796, 0.3407022242899961, 0.10040301396427412, 0.09976332507069414, 
0.4143922053345197, 0.3406922614349439, 0.1003982883010589, 0.0997586607466085, 
0.4143807102525086, 0.3406825507024705, 0.1003936823041047, 0.09975411453463423, 
0.414369506061154, 0.3406730857095594, 0.10038919293994054, 0.09974968344074121, 
0.4143585853962858, 0.3406638602349305, 0.10038481725215226, 0.0997453645469519, 
0.41434794108031403, 0.34065486821493485, 0.10038055235941697, 0.09974115500940181, 
0.41433756611749384, 0.3406461037395543, 0.10037639545358831, 0.09973705205644962, 
0.414327453689312, 0.34063756104850285, 0.10037234379783076, 0.09973305298683595, 
0.41431759714998984, 0.3406292345274273, 0.100368394724802, 0.09972915516788945, 
0.41430799002210084, 0.3406211187042049, 0.10036454563488159, 0.0997253560337788, 
0.41429862599229983, 0.3406132082453343, 0.10036079399444575, 0.09972165308380976, 
0.41428949890716127, 0.34060549795241934, 0.10035713733418569, 0.09971804388076579, 
0.4142806027691224, 0.34059798275874176, 0.10035357324746962, 0.09971452604929122, 
0.4142719317325303, 0.34059065772592145, 0.10035009938874652, 0.09971109727431601, 
0.4142634800997896, 0.34058351804066095, 0.10034671347199084, 0.09970775529952078, 
0.41425524231760713, 0.3405765590115734, 0.10034341326918711, 0.09970449792584099, 
0.41424721297333356, 0.3405697760660912, 0.10034019660885327, 0.09970132301000995, 
0.41423938679139627, 0.34056316474745235, 0.10033706137460195, 0.0996982284631385, 
0.41423175862982475, 0.34055672071176457, 0.1003340055037385, 0.09969521224933152, 
0.4142243234768628, 0.34055043972514343, 0.10033102698589486, 0.09969227238433967, 
0.41421707644766737, 0.340544317660923, 0.10032812386169847, 0.09968940693424558, 
0.4142100127810914, 0.3405383504969377, 0.10032529422147522, 0.09968661401418369, 
0.4142031278365483, 0.3405325343128735, 0.10032253620398546, 0.09968389178709292, 
0.4141964170909558, 0.34052686528768566, 0.10031984799519245, 0.09968123846250102, 
0.4141898761357581, 0.34052133969708265, 0.10031722782706215, 0.09967865229534006, 
0.41418350067402276, 0.3405159539110739, 0.10031467397639393, 0.09967613158479244, 
0.41417728651761176, 0.3405107043915795, 0.10031218476368077, 0.09967367467316589, 
0.41417122958442465, 0.340505587690101, 0.10030975855199886, 0.0996712799447976, 
0.41416532589571153, 0.34050060044545105, 0.10030739374592554, 0.09966894582498619, 
0.41415957157345357, 0.3404957393815411, 0.10030508879048462, 0.09966667077895086, 
0.4141539628378112, 0.3404910013052246, 0.10030284217011895, 0.09966445331081727, 
0.4141484960046358, 0.34048638310419527, 0.10030065240768885, 0.09966229196262914, 
0.4141431674830459, 0.34048188174493926, 0.1002985180634964, 0.09966018531338511, 
0.4141379737730637, 0.34047749427073853, 0.10029643773433453, 0.09965813197810028, 
0.4141329114633124, 0.3404732177997247, 0.10029441005256007, 0.09965613060689138, 
0.41412797722877115, 0.34046904952298385, 0.10029243368519095, 0.0996541798840857, 
0.4141231678285878, 0.34046498670270703, 0.100290507333026, 0.0996522785273523, 
0.4141184801039469, 0.3404610266703898, 0.10028862972978728, 0.0996504252868556, 
0.41411391097599093, 0.3404571668250764, 0.10028679964128435, 0.09964861894443044, 
0.41410945744379557, 0.3404534046316484, 0.10028501586459979, 0.09964685831277825, 
0.4141051165823958, 0.34044973761915776, 0.10028327722729533, 0.0996451422346836, 
0.41410088554086155, 0.34044616337920053, 0.1002815825866385, 0.09964346958225075, 
0.41409676154042274, 0.3404426795643334, 0.10027993082884862, 0.09964183925615955, 
0.4140927418726421, 0.34043928388652916, 0.10027832086836225, 0.09964025018494047, 
0.41408882389763313, 0.3404359741156726, 0.10027675164711716, 0.09963870132426782, 
0.4140850050423249, 0.3404327480780931, 0.10027522213385466, 0.09963719165627122, 
0.4140812827987693, 0.3404296036551355, 0.10027373132343956, 0.09963572018886444, 
0.4140776547224926, 0.3404265387817672, 0.10027227823619755, 0.0996342859550912, 
0.4140741184308875, 0.3404235514452195, 0.10027086191726928, 0.09963288801248796, 
0.4140706716016467, 0.34042063968366476, 0.10026948143598108, 0.09963152544246259, 
0.41406731197123636, 0.3404178015849262, 0.10026813588523151, 0.09963019734968898, 
0.41406403733340735, 0.34041503528522066, 0.10026682438089352, 0.09962890286151699, 
0.4140608455377452, 0.3404123389679331, 0.10026554606123186, 0.09962764112739746, 
0.41405773448825633, 0.34040971086242294, 0.1002643000863354, 0.09962641131832176, 
0.4140547021419901, 0.340407149242859, 0.10026308563756364, 0.09962521262627576, 
0.41405174650769583, 0.3404046524270857, 0.10026190191700748, 0.09962404426370736, 
0.4140488656445138, 0.34040221877551724, 0.10026074814696363, 0.09962290546300791, 
0.41404605766070013, 0.3403998466900594, 0.10025962356942236, 0.09962179547600646, 
0.41404332071238226, 0.3403975346130595, 0.10025852744556824, 0.0996207135734772, 
0.4140406530023478, 0.34039528102628236, 0.10025745905529362, 0.0996196590446591, 
0.41403805277886324, 0.34039308444991245, 0.10025641769672455, 0.09961863119678797, 
0.41403551833452235, 0.3403909434415813, 0.10025540268575847, 0.09961762935464036, 
0.41403304800512436, 0.3403888565954193, 0.10025441335561393, 0.0996166528600889, 
0.41403064016858016, 0.3403868225411322, 0.10025344905639151, 0.09961570107166909, 
0.4140282932438462, 0.3403848399431002, 0.10025250915464615, 0.0996147733641571, 
0.4140260056898856, 0.34038290749950045, 0.10025159303297002, 0.09961386912815813, 
0.4140237760046555, 0.34038102394145114, 0.1002507000895863, 0.09961298776970537, 
0.41402160272412, 0.34037918803217815, 0.10024982973795296, 0.09961212870986906, 
0.414019484421288, 0.3403773985662021, 0.10024898140637693, 0.09961129138437555, 
0.41401741970527584, 0.3403756543685462, 0.10024815453763769, 0.09961047524323588, 
0.4140154072203934, 0.3403739542939643, 0.10024734858862075, 0.09960967975038394, 
0.4140134456452529, 0.3403722972261882, 0.10024656302996024, 0.09960890438332377, 
0.414011533691901, 0.3403706820771946, 0.10024579734569056, 0.09960814863278573, 
0.4140096701049727, 0.3403691077864896, 0.10024505103290707, 0.09960741200239148, 
0.4140078536608663, 0.34036757332041256, 0.10024432360143504, 0.09960669400832746, 
0.4140060831669397, 0.34036607767145666, 0.10024361457350733, 0.09960599417902655, 
0.4140043574607267, 0.3403646198576067, 0.10024292348345012, 0.09960531205485795, 
0.41400267540917346, 0.3403631989216945, 0.10024224987737654, 0.09960464718782483, 
0.414001035907894, 0.3403618139307699, 0.10024159331288814, 0.09960399914126963, 
0.4139994378804447, 0.3403604639754875, 0.10024095335878393, 0.09960336748958692, 
0.41399788027761714, 0.34035914816950974, 0.10024032959477684, 0.0996027518179435, 
0.4139963620767491, 0.3403578656489243, 0.10023972161121722, 0.09960215172200551, 
