c_id,g,from,to,from_id,to_id,probability
1,4,surface,surface,3,2,5.074377733060899e-05
1,4,surface,surface,3,3,0.0
1,5,region,region,548,548,0.0040996461093833324
1,5,region,region,548,549,0.004408465744286862
1,5,region,region,548,550,0.003563585361669244
1,5,region,region,548,551,0.002432603722567464
1,5,region,surface,548,1,0.0016843838301580682
1,5,region,surface,548,2,0.0010195513330643773
1,5,region,surface,548,3,0.0016204949810891469
1,5,region,region,549,548,0.004408465744286862
1,5,region,region,549,549,0.0040996461093833324
1,5,region,region,549,550,0.003563585361669244
1,5,region,region,549,551,0.002432603722567464
1,5,region,surface,549,1,0.0016204949810891469
1,5,region,surface,549,2,0.0016843838301580682
1,5,region,surface,549,3,0.0010195513330643773
1,5,region,region,550,548,0.003563585361669244
1,5,region,region,550,549,0.004408465744286862
1,5,region,region,550,550,0.0040996461093833324
1,5,region,region,550,551,0.002432603722567464
1,5,region,surface,550,1,0.0010195513330643773
1,5,region,surface,550,2,0.0016204949810891469
1,5,region,surface,550,3,0.0016843838301580682
1,5,region,region,551,548,0.00647028582580215
1,5,region,region,551,549,0.005638789409054324
1,5,region,region,551,550,0.004604596664632825
1,5,region,region,551,551,0.003227902712925772
1,5,region,surface,551,1,0.0022350706434894436
1,5,region,surface,551,2,0.0021582823221602283
1,5,region,surface,551,3,0.0020714318265555084
1,5,surface,region,1,548,0.00015765332306564997
1,5,surface,region,1,549,0.00014507680355533396
1,5,surface,region,1,550,0.00013407108188467177
1,5,surface,region,1,551,0.00010032780806746875
1,5,surface,surface,1,1,5.656869736183987e-05
1,5,surface,surface,1,2,7.403707813765243e-05
1,5,surface,surface,1,3,7.252808569392848e-05
1,5,surface,region,2,548,0.0001627188064598095
1,5,surface,region,2,549,0.0001330184231055643
1,5,surface,region,2,550,0.00011707724166386099
1,5,surface,region,2,551,9.97504668210918e-05
1,5,surface,surface,2,1,7.426219056176045e-05
1,5,surface,surface,2,2,3.9236867081038156e-05
1,5,surface,surface,2,3,7.275422266429546e-05
1,5,surface,region,3,548,0.00015744247476875072
1,5,surface,region,3,549,0.00014808372516829745
1,5,surface,region,3,550,0.0001167598410164154
1,5,surface,region,3,551,0.00010032593936375396
1,5,surface,surface,3,1,7.394537751238708e-05
1,5,surface,surface,3,2,7.231700620426434e-05
1,5,surface,surface,3,3,0.0
1,6,region,region,548,548,0.004544479628699128
1,6,region,region,548,549,0.004931076045028841
1,6,region,region,548,550,0.003810748318386269
1,6,region,region,548,551,0.0021528966064008155
1,6,region,surface,548,1,0.0018808547411031653
1,6,region,surface,548,2,0.0011565178317493251
1,6,region,surface,548,3,0.001791667395894308
1,6,region,region,549,548,0.004931076045028841
1,6,region,region,549,549,0.004544479628699128
1,6,region,region,549,550,0.003810748318386269
1,6,region,region,549,551,0.0021528966064008155
1,6,region,surface,549,1,0.001791667395894308
1,6,region,surface,549,2,0.0018808547411031653
1,6,region,surface,549,3,0.0011565178317493251
1,6,region,region,550,548,0.003810748318386269
1,6,region,region,550,549,0.004931076045028841
1,6,region,region,550,550,0.004544479628699128
1,6,region,region,550,551,0.0021528966064008155
1,6,region,surface,550,1,0.0011565178317493251
1,6,region,surface,550,2,0.001791667395894308
1,6,region,surface,550,3,0.0018808547411031653
1,6,region,region,551,548,0.0021300940471975695
1,6,region,region,551,549,0.001813535784475335
1,6,region,region,551,550,0.0014161054816335449
1,6,region,region,551,551,0.0008258764711472647
1,6,region,surface,551,1,0.000734409621755415
1,6,region,surface,551,2,0.0006789275356658482
1,6,region,surface,551,3,0.0006154721290936148
1,6,surface,region,1,548,0.0001939672267270538
1,6,surface,region,1,549,0.00017696874517719117
1,6,surface,region,1,550,0.00016092974078223593
1,6,surface,region,1,551,0.00011174435822947413
1,6,surface,surface,1,1,7.890121498466322e-05
1,6,surface,surface,1,2,9.055449427676206e-05
1,6,surface,surface,1,3,8.772863529318101e-05
1,6,surface,region,2,548,0.00020218131047663497
1,6,surface,region,2,549,0.0001621841231878607
1,6,surface,region,2,550,0.00014046328754102177
1,6,surface,region,2,551,0.00011321145006512351
1,6,surface,surface,2,1,9.102327699108107e-05
1,6,surface,surface,2,2,5.2281430942764895e-05
1,6,surface,surface,2,3,8.820038641412085e-05
1,6,surface,region,3,548,0.00019185981170130337
1,6,surface,region,3,549,0.0001797266300122233
1,6,surface,region,3,550,0.00013632842679955025
1,6,surface,region,3,551,0.00011051473241115654
1,6,surface,surface,3,1,8.969468689405474e-05
1,6,surface,surface,3,2,8.645480249755114e-05
1,6,surface,surface,3,3,0.0
1,7,region,region,548,548,0.3080826462302988
1,7,region,region,548,549,0.3388576247105511
1,7,region,region,548,550,0.2805677565431431
1,7,region,region,548,551,0.21087152080378022
1,7,region,surface,548,1,0.1288592538796374
1,7,region,surface,548,2,0.08174572703469461
1,7,region,surface,548,3,0.12278706667119851
1,7,region,region,549,548,0.3388576247105511
1,7,region,region,549,549,0.3080826462302988
1,7,region,region,549,550,0.2805677565431431
1,7,region,region,549,551,0.21087152080378022
1,7,region,surface,549,1,0.12278706667119851
1,7,region,surface,549,2,0.1288592538796374
1,7,region,surface,549,3,0.08174572703469461
1,7,region,region,550,548,0.2805677565431431
1,7,region,region,550,549,0.3388576247105511
1,7,region,region,550,550,0.3080826462302988
1,7,region,region,550,551,0.21087152080378022
1,7,region,surface,550,1,0.08174572703469461
1,7,region,surface,550,2,0.12278706667119851
1,7,region,surface,550,3,0.1288592538796374
1,7,region,region,551,548,0.566024033956533
1,7,region,region,551,549,0.4994833240945513
1,7,region,region,551,550,0.42384116903070645
1,7,region,region,551,551,0.32530227982852555
1,7,region,surface,551,1,0.200760024055017
1,7,region,surface,551,2,0.19209494478442915
1,7,region,surface,551,3,0.1821727114094461
1,7,surface,region,1,548,0.015056509505550895
1,7,surface,region,1,549,0.013847622210380611
1,7,surface,region,1,550,0.012950735568825894
1,7,surface,region,1,551,0.010359907335942288
1,7,surface,surface,1,1,0.006301354074424726
1,7,surface,surface,1,2,0.007181536806857593
1,7,surface,surface,1,3,0.006980345498949333
1,7,surface,region,2,548,0.015796573735138094
1,7,surface,region,2,549,0.013313443365658288
1,7,surface,region,2,550,0.011958368377151333
1,7,surface,region,2,551,0.010709542225703363
1,7,surface,surface,2,1,0.007305715782664819
1,7,surface,surface,2,2,0.004426653791260408
1,7,surface,surface,2,3,0.007092538383374538
1,7,surface,region,3,548,0.015176626648933194
1,7,surface,region,3,549,0.014510295364698448
1,7,surface,region,3,550,0.011854251468915321
1,7,surface,region,3,551,0.01061926250185958
1,7,surface,surface,3,1,0.007235504359945611
1,7,surface,surface,3,2,0.007028362188609657
1,7,surface,surface,3,3,0.0
487,0,region,region,2492,2492,0.017500062522706788
487,0,region,region,2492,2493,0.017857580569591795
487,0,region,surface,2492,1459,0.007781515782858568
487,0,region,surface,2492,1460,0.003987481445637542
487,0,region,surface,2492,1461,0.007529459584903604
487,0,region,region,2493,2492,0.08858735354018042
487,0,region,region,2493,2493,0.06035310998912578
487,0,region,surface,2493,1459,0.03443301830934982
487,0,region,surface,2493,1460,0.029445292044802705
487,0,region,surface,2493,1461,0.02837947369761093
487,0,surface,region,1459,2492,0.00022821427936339106
487,0,surface,region,1459,2493,0.00020592120793469637
487,0,surface,surface,1459,1459,0.0001205371621950777
487,0,surface,surface,1459,1460,0.000103685533259784
487,0,surface,surface,1459,1461,0.00014658987370508048
487,0,surface,region,1460,2492,0.0005385686189661279
487,0,surface,region,1460,2493,0.0004159473690154552
487,0,surface,surface,1460,1459,0.0003165502485198872
487,0,surface,surface,1460,1460,0.0001704903387387295
487,0,surface,surface,1460,1461,0.00021418067156817727
487,0,surface,region,1461,2492,0.0002715649984790005
487,0,surface,region,1461,2493,0.0002460777329119215
487,0,surface,surface,1461,1459,0.00018721647024843723
487,0,surface,surface,1461,1460,9.482964282028315e-05
487,0,surface,surface,1461,1461,0.0
487,1,region,region,2492,2492,0.0056111354212795336
487,1,region,region,2492,2493,0.005734351077598699
487,1,region,surface,2492,1459,0.002528478085234662
487,1,region,surface,2492,1460,0.0014764331540799067
487,1,region,surface,2492,1461,0.0024210603153007057
487,1,region,region,2493,2492,0.017503778747585633
487,1,region,region,2493,2493,0.011983912201936826
487,1,region,surface,2493,1459,0.006876623098527077
487,1,region,surface,2493,1460,0.005911257522118158
487,1,region,surface,2493,1461,0.005646065836633803
487,1,surface,region,1459,2492,0.00010216965950790258
487,1,surface,region,1459,2493,9.133230212886821e-05
487,1,surface,surface,1459,1459,5.817947534064189e-05
487,1,surface,surface,1459,1460,4.841585574469465e-05
487,1,surface,surface,1459,1461,6.480753766361775e-05
487,1,surface,region,1460,2492,0.0002444010869601
487,1,surface,region,1460,2493,0.00018573557092979655
487,1,surface,surface,1460,1459,0.0001420675109667408
487,1,surface,surface,1460,1460,8.230779259362709e-05
487,1,surface,surface,1460,1461,9.802405706527973e-05
487,1,surface,region,1461,2492,0.000122604583470413
487,1,surface,region,1461,2493,0.0001107541637212389
487,1,surface,surface,1461,1459,8.257509173810332e-05
487,1,surface,surface,1461,1460,4.5421671459319214e-05
487,1,surface,surface,1461,1461,0.0
487,2,region,region,2492,2492,0.0012010829029103184
487,2,region,region,2492,2493,0.0012381840410727997
487,2,region,surface,2492,1459,0.0005498639712361787
487,2,region,surface,2492,1460,0.00034927891247565315
487,2,region,surface,2492,1461,0.0005213979622516541
487,2,region,region,2493,2492,0.004209867555833275
487,2,region,region,2493,2493,0.002948768677721656
487,2,region,surface,2493,1459,0.0016828197907021148
487,2,region,surface,2493,1460,0.0014603051186226441
487,2,region,surface,2493,1461,0.0013746348228258973
487,2,surface,region,1459,2492,3.493896723774693e-05
487,2,surface,region,1459,2493,3.160958491805603e-05
487,2,surface,surface,1459,1459,2.1250335741011878e-05
487,2,surface,surface,1459,1460,1.7264747272976455e-05
487,2,surface,surface,1459,1461,2.1974037647633e-05
487,2,surface,region,1460,2492,8.221554718196255e-05
487,2,surface,region,1460,2493,6.480121633242525e-05
487,2,surface,surface,1460,1459,4.720057160126577e-05
487,2,surface,surface,1460,1460,3.0073477964833776e-05
487,2,surface,surface,1460,1461,3.3571263239023984e-05
487,2,surface,region,1461,2492,4.179288364671284e-05
487,2,surface,region,1461,2493,3.815174468845377e-05
487,2,surface,surface,1461,1459,2.757160069488605e-05
487,2,surface,surface,1461,1460,1.6017165855328426e-05
487,2,surface,surface,1461,1461,0.0
487,3,region,region,2492,2492,0.0008163460247289457
487,3,region,region,2492,2493,0.0008423296317613502
487,3,region,surface,2492,1459,0.0003707913068783858
487,3,region,surface,2492,1460,0.0002250159437625651
487,3,region,surface,2492,1461,0.00035354159762400787
487,3,region,region,2493,2492,0.003107857593881593
487,3,region,region,2493,2493,0.0022372732571941376
487,3,region,surface,2493,1459,0.0012310527676192475
487,3,region,surface,2493,1460,0.0010636664724735755
487,3,region,surface,2493,1461,0.001005105599280168
487,3,surface,region,1459,2492,2.2203143189133735e-05
487,3,surface,region,1459,2493,2.0158324710310387e-05
487,3,surface,surface,1459,1459,1.2599831119808073e-05
487,3,surface,surface,1459,1460,1.0547127382850554e-05
487,3,surface,surface,1459,1461,1.4101390438547393e-05
487,3,surface,region,1460,2492,5.208753523424022e-05
487,3,surface,region,1460,2493,4.1126367696283664e-05
487,3,surface,surface,1460,1459,3.0281781526952126e-05
487,3,surface,surface,1460,1460,1.782858146962851e-05
487,3,surface,surface,1460,1461,2.0969900081056158e-05
487,3,surface,region,1461,2492,2.605921392537876e-05
487,3,surface,region,1461,2493,2.3928347439501176e-05
487,3,surface,surface,1461,1459,1.7536625418367275e-05
487,3,surface,surface,1461,1460,9.64656416816517e-06
487,3,surface,surface,1461,1461,0.0
487,4,region,region,2492,2492,0.0007875370794162514
487,4,region,region,2492,2493,0.0008155257381467797
487,4,region,surface,2492,1459,0.0003599569009822716
487,4,region,surface,2492,1460,0.000225449831956202
487,4,region,surface,2492,1461,0.00034129238535509564
487,4,region,region,2493,2492,0.0029590319119923336
487,4,region,region,2493,2493,0.0020896157577669173
487,4,region,surface,2493,1459,0.0011841633514716005
487,4,region,surface,2493,1460,0.0010311330788439637
487,4,region,surface,2493,1461,0.0009660510651913961
487,4,surface,region,1459,2492,2.4332274163020845e-05
487,4,surface,region,1459,2493,2.2017828461951723e-05
487,4,surface,surface,1459,1459,1.3458024451899062e-05
487,4,surface,surface,1459,1460,1.1414445121058554e-05
487,4,surface,surface,1459,1461,1.5487151616179094e-05
487,4,surface,region,1460,2492,5.9600066339436106e-05
487,4,surface,region,1460,2493,4.730431906037591e-05
487,4,surface,surface,1460,1459,3.4860385183530906e-05
487,4,surface,surface,1460,1460,1.9878402157469247e-05
487,4,surface,surface,1460,1461,2.382775875570681e-05
487,4,surface,region,1461,2492,2.9949869401508492e-05
487,4,surface,region,1461,2493,2.7540614191008915e-05
487,4,surface,surface,1461,1459,2.0504924408603076e-05
487,4,surface,surface,1461,1460,1.0867538784525429e-05
487,4,surface,surface,1461,1461,0.0
487,5,region,region,2492,2492,0.0011747936335842375
487,5,region,region,2492,2493,0.0012279713697428219
487,5,region,surface,2492,1459,0.0005331011368370347
487,5,region,surface,2492,1460,0.0003190003734988895
487,5,region,surface,2492,1461,0.0005084309313647319
487,5,region,region,2493,2492,0.004697070233855634
487,5,region,region,2493,2493,0.0035168992644892616
487,5,region,surface,2493,1459,0.0018668859976357756
487,5,region,surface,2493,1460,0.0016211360194393646
487,5,region,surface,2493,1461,0.001523401601770485
487,5,surface,region,1459,2492,3.6014359699885035e-05
487,5,surface,region,1459,2493,3.3098058889349466e-05
487,5,surface,surface,1459,1459,1.935350818963715e-05
487,5,surface,surface,1459,1460,1.6651327799098172e-05
487,5,surface,surface,1459,1461,2.2994229823315767e-05
487,5,surface,region,1460,2492,8.748051227364749e-05
487,5,surface,region,1460,2493,6.958824104927513e-05
487,5,surface,surface,1460,1459,5.137316554519961e-05
487,5,surface,surface,1460,1460,2.8466156969177614e-05
487,5,surface,surface,1460,1461,3.481249858428891e-05
487,5,surface,region,1461,2492,4.403815797279517e-05
487,5,surface,region,1461,2493,4.105420597543635e-05
487,5,surface,surface,1461,1459,3.0385864622762063e-05
487,5,surface,surface,1461,1460,1.5721289400237834e-05
487,5,surface,surface,1461,1461,0.0
487,6,region,region,2492,2492,0.0010208238940540115
487,6,region,region,2492,2493,0.001044273391548074
487,6,region,surface,2492,1459,0.0004898852474240892
487,6,region,surface,2492,1460,0.0003935397216118222
487,6,region,surface,2492,1461,0.00044903508317005046
487,6,region,region,2493,2492,0.0013187382639735289
487,6,region,region,2493,2493,0.0007238250413910018
487,6,region,surface,2493,1459,0.0005641521478218557
487,6,region,surface,2493,1460,0.0004990130735898854
487,6,region,surface,2493,1461,0.00042918014247325437
487,6,surface,region,1459,2492,4.5665385893797295e-05
487,6,surface,region,1459,2493,4.0141438962696874e-05
487,6,surface,surface,1459,1459,2.7911798611172314e-05
487,6,surface,surface,1459,1460,2.2746686309729264e-05
487,6,surface,surface,1459,1461,2.8520887728767325e-05
487,6,surface,region,1460,2492,0.00011131053369010066
487,6,surface,region,1460,2493,8.311783378098716e-05
487,6,surface,surface,1460,1459,6.309632324293865e-05
487,6,surface,surface,1460,1460,4.0145331279273723e-05
487,6,surface,surface,1460,1461,4.4711619739839165e-05
487,6,surface,region,1461,2492,5.4028810857044884e-05
487,6,surface,region,1461,2493,4.833486553455079e-05
487,6,surface,surface,1461,1459,3.508059502448729e-05
487,6,surface,surface,1461,1460,2.1690137040582564e-05
487,6,surface,surface,1461,1461,0.0
487,7,region,region,2492,2492,0.12870236402106236
487,7,region,region,2492,2493,0.13660010557031288
487,7,region,surface,2492,1459,0.059101444023423606
487,7,region,surface,2492,1460,0.03615089319130926
487,7,region,surface,2492,1461,0.055985402510340204
487,7,region,region,2493,2492,0.5591207129280994
487,7,region,region,2493,2493,0.4599638323213594
487,7,region,surface,2493,1459,0.2255240473392167
487,7,region,surface,2493,1460,0.1966647390617354
487,7,region,surface,2493,1461,0.18269465306934157
487,7,surface,region,1459,2492,0.00499796405419874
487,7,surface,region,1459,2493,0.004657880384654002
487,7,surface,surface,1459,1459,0.003007475038787204
487,7,surface,surface,1459,1460,0.0024653991950636467
487,7,surface,surface,1459,1461,0.0031582283110618593
487,7,surface,region,1460,2492,0.011684346994751104
487,7,surface,region,1460,2493,0.009891878621068367
487,7,surface,surface,1460,1459,0.006756648798227942
487,7,surface,surface,1460,1460,0.0042265323122065
487,7,surface,surface,1460,1461,0.00477322450963229
487,7,surface,region,1461,2492,0.006065233596526125
487,7,surface,region,1461,2493,0.0056957992041426955
487,7,surface,surface,1461,1459,0.004071119508300625
487,7,surface,surface,1461,1460,0.002307225328220643
487,7,surface,surface,1461,1461,0.0
489,0,region,region,2496,2496,0.010089179896744044
489,0,region,region,2496,2497,0.010477899473776857
489,0,region,region,2496,2498,0.007020877453473443
