0.5104489224442483, 0.4492612864108394, 0.3804667441432179, 0.13987526375829787, 0.14637634473755584, 0.13390599763824523, 
0.507547687212989, 0.44666641216197556, 0.3782571832197322, 0.1384743353778302, 0.14491909654247445, 0.13257521276584422, 
0.5047144096152303, 0.4441313532355489, 0.3760982772652684, 0.13712063014394724, 0.14351083010966373, 0.1312891201847229, 
0.5019484309859453, 0.4416556649828377, 0.3739896892658655, 0.13581206511473648, 0.1421493961732719, 0.1300457619893892, 
0.4992489673485027, 0.4392387731476559, 0.37193096679775206, 0.1345466882993979, 0.14083277977365077, 0.12884330239283062, 
0.49661512951955283, 0.43687999384420784, 0.36992155961346773, 0.13332266761378023, 0.13955908897689304, 0.12768001748306101, 
0.49404594078474234, 0.43457855113931354, 0.36796083512386324, 0.13213828092900753, 0.13832654470863534, 0.1265542859908736, 
0.4915403524198286, 0.4323335925098503, 0.3660480920138876, 0.1309919070975302, 0.1371334715843139, 0.12546458096191226, 
0.4890972573010806, 0.43014420241577755, 0.3641825722032437, 0.1298820178534858, 0.1359782896308395, 0.12440946223776438, 
0.4867155018217003, 0.4280094142021945, 0.362363471339313, 0.12880717049542684, 0.13485950680602896, 0.12338756966109424, 
0.48439389630693264, 0.42592822052007395, 0.3605899479888248, 0.12776600126941465, 0.13377571223225732, 0.12239761692902155, 
0.4821312240991847, 0.42389958243423054, 0.3588611316762098, 0.1267572193793335, 0.13272557006980926, 0.1214383860271291, 
0.4799262494655134, 0.4219224373683775, 0.35717612990015646, 0.12577960155916637, 0.1317078139634424, 0.12050872218377082, 
0.4777777244629843, 0.4199957060205255, 0.35553403424530733, 0.12483198714900037, 0.13072124200283028, 0.11960752929084434, 
0.47568439488241415, 0.4181182983672198, 0.3539339256930814, 0.12391327362279234, 0.1297647121439321, 0.1187337657429783, 
0.4736450053776597, 0.41628911886199127, 0.35237487922409355, 0.12302241252150427, 0.1288371380440181, 0.11788644065224164, 
0.47165830387573604, 0.41450707092171946, 0.35085596779439887, 0.12215840575019418, 0.12793748526814905, 0.1170646104000792, 
0.4697230453524609, 0.41277106078421366, 0.3493762657586685, 0.12132030220208098, 0.1270647678294217, 0.11626737549227556, 
0.46783799504888673, 0.4110800008110523, 0.3479348518052853, 0.1205071946765553, 0.12621804502932152, 0.11549387768640278, 
0.46600193119538247, 0.40943281230148165, 0.346530811461111, 0.11971821706163152, 0.12539641856811115, 0.11474329736446354, 
0.4642136473027323, 0.4078284278758197, 0.3451632392172353, 0.11895254175447961, 0.12459902989838523, 0.11401485112634643, 
0.46247195407294805, 0.4062657934802635, 0.3438312403212715, 0.11820937729647457, 0.12382505779777452, 0.11330778958229779, 
0.4607756809765405, 0.4047438700591667, 0.34253393227664686, 0.11748796620170038, 0.12307371613932745, 0.11262139532492324, 
0.459123677537699, 0.4032616349356496, 0.34127044608477797, 0.11678758296007151, 0.1223442518403642, 0.11195498106329092, 
0.45751481436410785, 0.4018180829367778, 0.340039927261958, 0.11610753219822104, 0.12163594297262287, 0.11130788790354262, 
0.455947983953924, 0.4004122272954139, 0.3388415366591642, 0.11544714698307446, 0.12094809701831952, 0.11067948376205608, 
0.4544221013087004, 0.39904310035718016, 0.3376744511097715, 0.11480578725460769, 0.12028004925835283, 0.11006916189866096, 
0.4529361043777086, 0.39770975411769205, 0.3365378639272914, 0.11418283837569546, 0.11963116128031864, 0.10947633955871264, 
0.45148895435615094, 0.3964112606123189, 0.335430985272698, 0.11357770978821219, 0.11900081959527865, 0.10890045671398797, 
0.4500796358571217, 0.3951467121781337, 0.33435304240863534, 0.11298983376566751, 0.11838843435336875, 0.10834097489340387, 
0.4487071569748312, 0.3939152216054154, 0.3333032798557766, 0.11241866425365765, 0.11779343814935032, 0.10779737609548179, 
0.44737054925453157, 0.3927159221940183, 0.332280959464813, 0.11186367579030543, 0.11721528491011646, 0.10726916177530607, 
0.4460688675827317, 0.39154796772810696, 0.33128536041594947, 0.11132436249965741, 0.11665344885697503, 0.10675585189945982, 
0.44480119000965335, 0.39041053238113965, 0.3303157791563736, 0.11080023715171586, 0.11610742353625442, 0.10625698406307744, 
0.44356661751442533, 0.3893028105615511, 0.3293715292848997, 0.1102908302834182, 0.11557672091242314, 0.10577211266373993, 
0.4423642737222241, 0.3882240167083155, 0.32845194139187905, 0.10979568937544115, 0.11506087051849186, 0.10530080812746187, 
0.441193304581428, 0.3871733850444425, 0.3275563628614737, 0.10931437808021402, 0.11455941865898094, 0.10484265618248703, 
0.4400528780078423, 0.38615016929546264, 0.32668415764251807, 0.10884647549697526, 0.11407192766119781, 0.10439725717702653, 
0.43894218350215586, 0.38515364237907457, 0.32583470599341346, 0.10839157549011219, 0.11359797517097892, 0.10396422543744813, 
0.4378604317460044, 0.38418309607134493, 0.3250074042058146, 0.10794928604738338, 0.1131371534894205, 0.10354318866375818, 
0.4368068541813125, 0.3832378406541608, 0.3242016643112601, 0.10751922867494679, 0.11268906894745045, 0.10313378735951736, 
0.435780702576971, 0.3823172045480221, 0.3234169137743602, 0.1071010378264058, 0.11225334131538922, 0.10273567429359877, 
0.43478124858636746, 0.381420533933728, 0.3226525951756841, 0.1066943603633444, 0.11182960324491145, 0.1023485139914362, 
0.4338077832988003, 0.3805471923660275, 0.32190816588706656, 0.10629885504505433, 0.11141749974105705, 0.10197198225362639, 
0.43285961678739376, 0.3796965603818945, 0.32118309774168863, 0.10591419204536566, 0.11101668766215182, 0.10160576569994013, 
0.43193607765575215, 0.3788680351057102, 0.32047687670096114, 0.10554005249467846, 0.11062683524568989, 0.10124956133697169, 
0.4310365125852734, 0.3780610298533196, 0.3197890025199523, 0.1051761280454612, 0.11024762165839938, 0.10090307614781027, 
0.43016028588474897, 0.37727497373663565, 0.31911898841285247, 0.10482212045963246, 0.10987873656886837, 0.10056602670225745, 
0.42930677904363057, 0.3765093112702207, 0.3184663607197461, 0.10447774121637693, 0.10951987974124516, 0.10023813878623966, 
0.42847539029012394, 0.3757635019810518, 0.3178306585757683, 0.10414271113907053, 0.10917076064865272, 0.09991914704917917, 
0.42766553415507585, 0.37503702002248573, 0.31721143358355497, 0.10381676004009768, 0.1088310981050685, 0.09960879466818708, 
0.4268766410424553, 0.37432935379327065, 0.3166082494897444, 0.10349962638244412, 0.10850061991452281, 0.09930683302803604, 
0.4261081568070818, 0.3736400055623059, 0.31602068186616233, 0.10319105695703765, 0.10817906253656062, 0.09901302141595206, 
0.4253595423401281, 0.37296849109972285, 0.3154483177962061, 0.10289080657489062, 0.10786617076699363, 0.09872712673034068, 
0.42463027316281216, 0.37231433931474633, 0.3148907555668477, 0.10259863777317076, 0.10756169743304571, 0.09844892320263098, 
0.4239198390286001, 0.37167709190070475, 0.3143476043665888, 0.10231432053439395, 0.1072654031020614, 0.09817819213148178, 
0.42322774353415604, 0.3710563029874673, 0.31381848398962564, 0.10203763201799226, 0.10697705580301002, 0.09791472162865199, 
0.42255350373920675, 0.37045153880151743, 0.31330302454642034, 0.10176835630356589, 0.10669643076007337, 0.09765830637588627, 
0.421896649795424, 0.3698623773338101, 0.3128008661808174, 0.10150628414517668, 0.10642331013765588, 0.09740874739221489, 
0.42125672458437824, 0.36928840801550267, 0.3123116587937972, 0.10125121273608736, 0.10615748279620318, 0.09716585181110832, 
0.42063328336457034, 0.3687292314016083, 0.31183506177391696, 0.10100294548339088, 0.1058987440582572, 0.09692943266696544, 
0.4200258934275101, 0.3681844588625773, 0.3113707437344566, 0.10076129179201279, 0.10564689548421392, 0.09669930869045028, 
0.41943413376278027, 0.3676537122837805, 0.3109183822572538, 0.10052606685760393, 0.10540174465728697, 0.09647530411222345, 
0.4188575947319937, 0.36713662377284073, 0.31047766364319124, 0.10029709146787236, 0.10516310497721112, 0.09625724847464498, 
0.41829587775153304, 0.36663283537473323, 0.3100482826692743, 0.10007419181193275, 0.10493079546225087, 0.09604497645105166, 
0.41774859498394074, 0.3661419987945579, 0.3096299423522226, 0.09985719929727764, 0.10470464055910551, 0.0958383276722373, 
0.41721536903781264, 0.36566377512786824, 0.30922235371848195, 0.0996459503740002, 0.10448446996032867, 0.0956371465597872, 
0.41669583267603777, 0.36519783459843014, 0.30882523558055286, 0.09944028636592034, 0.10427011842890245, 0.0954412821659393, 
0.41618962853221453, 0.36474385630327133, 0.3084383143195205, 0.09924005330828689, 0.10406142562962817, 0.0952505880196641, 
0.415696408835068, 0.36430152796487536, 0.308061323673665, 0.0990451017917484, 0.1038582359670161, 0.09506492197867328, 
0.4152158351406867, 0.3638705456903661, 0.30769400453302254, 0.09885528681230216, 0.10366039842937386, 0.09488414608708402, 
0.4147475780723946, 0.363450613737524, 0.30733610473976636, 0.09867046762694828, 0.10346776643881125, 0.09470812643848132, 
0.41429131706806793, 0.3630414442874738, 0.3069873788942695, 0.09849050761479092, 0.10328019770689466, 0.09453673304413493, 
0.41384674013471034, 0.36264275722387773, 0.30664758816671356, 0.0983152741433426, 0.10309755409569865, 0.09436983970614149, 
0.4134135436100954, 0.3622542799184703, 0.30631650011410144, 0.0981446384398016, 0.10291970148401683, 0.09420732389527399, 
0.41299143193128807, 0.36187574702276887, 0.3059938885025363, 0.09797847546708396, 0.10274650963850582, 0.09404906663333314, 
0.4125801174098569, 0.3615069002657947, 0.3056795331346258, 0.09781666380440399, 0.10257785208954899, 0.09389495237980562, 
0.41217932001359253, 0.3611474882576413, 0.3053732196818736, 0.09765908553220728, 0.10241360601163738, 0.09374486892264489, 
0.4117887671545484, 0.36079726629872744, 0.3050747395219193, 0.097505626121271, 0.10225365210807529, 0.09359870727299852, 
0.41140819348322344, 0.36045599619457447, 0.30478388958049285, 0.09735617432579495, 0.10209787449982877, 0.09345636156371669, 
0.4110373406887094, 0.3601234460759517, 0.30450047217794735, 0.09721062208031653, 0.10194616061834312, 0.09331772895148309, 
0.41067595730463086, 0.3597993902242337, 0.3042242948802406, 0.09706886440029036, 0.1017984011021654, 0.09318270952241837, 
0.4103237985207051, 0.35948360890181846, 0.3039551703542349, 0.09693079928618167, 0.1016544896972147, 0.09305120620101344, 
0.409980625999758, 0.3591758881874581, 0.30369291622718947, 0.09679632763092952, 0.10151432316055188, 0.09292312466225636, 
0.4096462077000328, 0.3588760198163562, 0.3034373549503213, 0.09666535313064321, 0.10137780116750653, 0.09279837324682401, 
0.40932031770263433, 0.3585838010248913, 0.30318831366631466, 0.09653778219840131, 0.10124482622202602, 0.09267686287921467, 
0.4090027360439533, 0.35829903439982685, 0.30294562408065984, 0.09641352388102944, 0.10111530357011847, 0.09255850698870464, 
0.40869324855292327, 0.358021527731875, 0.3027091223367088, 0.09629248977873808, 0.10098914111626614, 0.09244322143301653, 
0.40839164669296135, 0.35775109387348125, 0.3024786488943335, 0.09617459396750774, 0.10086624934269274, 0.0923309244245926, 
0.4080977274084542, 0.3574875506007042, 0.30225404841208026, 0.09605975292411392, 0.10074654123137282, 0.09222153645937138, 
0.40781129297564955, 0.3572307204790658, 0.30203516963271326, 0.09594788545368839, 0.10062993218867641, 0.09211498024796984, 
0.4075321508578203, 0.35698043073325214, 0.30182186527204585, 0.09583891261971952, 0.10051633997254737, 0.0920111806491786, 
0.407260113564573, 0.35673651312054855, 0.3016139919109586, 0.09573275767639719, 0.10040568462211799, 0.09191006460568135, 
0.40699499851517235, 0.35649880380789434, 0.30141140989050896, 0.09562934600321277, 0.10029788838966679, 0.09181156108191336, 
0.40673662790576276, 0.35626714325245007, 0.3012139832100375, 0.09552860504172873, 0.10019287567483079, 0.09171560100397819, 
0.4064848285803671, 0.3560413760855675, 0.30102157942818103, 0.0954304642344358, 0.10009057296098722, 0.09162211720154514, 
0.4062394319055487, 0.355821351000062, 0.3008340695667034, 0.09533485496561911, 0.09999090875372312, 0.09153104435165273, 
0.4060002736486258, 0.3556069206406859, 0.3006513280170593, 0.09524171050415865, 0.09989381352131516, 0.09144231892434779, 
0.405767193859331, 0.3553979414977059, 0.3004732324496083, 0.09515096594819203, 0.09979921963714541, 0.09135587913009173, 
0.40554003675481276, 0.35519427380349183, 0.3002996637253985, 0.09506255817157078, 0.09970706132398108, 0.09127166486886903, 
0.40531865060787564, 0.35499578143202415, 0.3001305058104431, 0.09497642577204457, 0.09961727460005046, 0.09118961768093546, 
0.4051028876383645, 0.3548023318012339, 0.29996564569241324, 0.09489250902110993, 0.09952979722684943, 0.09110968069914657, 
0.4048926039075973, 0.35461379577808905, 0.29980497329967615, 0.09481074981546339, 0.09944456865861555, 0.09103179860280872, 
0.4046876592157547, 0.35443004758634444, 0.29964838142260675, 0.09473109163000076, 0.09936152999340994, 0.09095591757299823, 
0.40448791700213826, 0.35425096471687634, 0.2994957656371051, 0.09465347947230737, 0.099280623925749, 0.09088198524929555, 
0.4042932442482116, 0.3540764278405238, 0.2993470242302536, 0.09457785983858541, 0.09920179470073076, 0.09080995068788436, 
0.4041035113833423, 0.35390632072336164, 0.29920205812805, 0.09450418067096808, 0.0991249880696027, 0.09073976432096678, 
0.4039185921931625, 0.35374053014433343, 0.2990607708251539, 0.0944323913161706, 0.0990501512467202, 0.09067137791744853, 
0.4037383637304733, 0.3535789458151738, 0.29892306831658805, 0.09436244248543178, 0.09897723286784682, 0.09060474454484922, 
0.40356270622861445, 0.3534214603025518, 0.2987888590313345, 0.09429428621570052, 0.09890618294974912, 0.09053981853239494, 
0.40339150301722926, 0.35326796895237084, 0.298658053767772, 0.09422787583202386, 0.09883695285104141, 0.09047655543525213, 
0.4032246404403526, 0.3531183698161603, 0.29853056563089725, 0.09416316591109522, 0.09876949523423688, 0.0904149119998631, 
0.4030620077767545, 0.35297256357949736, 0.2984063099712805, 0.09410011224592248, 0.09870376402896339, 0.0903548461303453, 
0.4029034971624736, 0.3528304534924009, 0.2982852043257024, 0.09403867181157752, 0.09863971439630458, 0.09029631685591794, 
0.40274900351547455, 0.35269194530163717, 0.298167168359423, 0.09397880273199044, 0.09857730269422701, 0.09023928429932053, 
0.40259842446237015, 0.3525569471848837, 0.29805212381003693, 0.09392046424775263, 0.09851648644405718, 0.09018370964619041, 
0.40245166026714635, 0.3524253696866958, 0.29793999443286573, 0.09386361668489472, 0.09845722429797246, 0.09012955511536586, 
0.4023086137618321, 0.35229712565622406, 0.2978307059478449, 0.09380822142460657, 0.09839947600747209, 0.09007678393008453, 
0.4021691902790585, 0.3521721301866314, 0.29772418598786093, 0.09375424087386755, 0.09834320239279529, 0.09002536029004661, 
0.4020332975864527, 0.35205030055616054, 0.29762036404849723, 0.09370163843695689, 0.09828836531325473, 0.08997524934431432, 
0.40190084582281216, 0.3519315561708054, 0.297519171439147, 0.09365037848781471, 0.09823492763845532, 0.08992641716501953, 
0.401771747436011, 0.3518158185085382, 0.29742054123545536, 0.09360042634322563, 0.09818285322036868, 0.08987883072185324, 
0.40164591712258574, 0.35170301106504975, 0.2973244082330508, 0.09355174823679785, 0.09813210686623554, 0.08983245785731087, 
0.40152327176895414, 0.35159305930095736, 0.2972307089025301, 0.09350431129371167, 0.09808265431226845, 0.08978726726266881, 
0.40140373039422095, 0.35148589059044083, 0.2971393813456605, 0.09345808350621217, 0.09803446219812913, 0.08974322845466828, 
0.4012872140945237, 0.3513814341712631, 0.2970503652527643, 0.09341303370982201, 0.09798749804215509, 0.08970031175288351, 
0.4011736459888763, 0.3512796210961391, 0.2969636018612522, 0.09336913156025103, 0.09794173021731128, 0.08965848825775224, 
0.4010629511664675, 0.3511803841854114, 0.29687903391527304, 0.09332634751097996, 0.09789712792784346, 0.08961772982924707, 
0.40095505663537334, 0.3510836579809987, 0.29679660562644805, 0.09328465279149686, 0.09785366118661079, 0.08957800906616713, 
0.40084989127264276, 0.3509893787015788, 0.29671626263565865, 0.09324401938616539, 0.09781130079307596, 0.08953929928603047, 
0.4007473857757198, 0.35089748419897243, 0.29663795197585907, 0.09320442001370458, 0.09777001831193191, 0.0895015745055478, 
0.40064747261516226, 0.3508079139156941, 0.29656162203588343, 0.09316582810726091, 0.09772978605234492, 0.0894648094216592, 
0.4005500859886226, 0.3507206088436368, 0.29648722252522114, 0.09312821779505401, 0.09769057704779478, 0.08942897939311627, 
0.4004551617760552, 0.3506355114838594, 0.2964147044397317, 0.09309156388157765, 0.09765236503649305, 0.08939406042259229, 
0.4003626374961149, 0.35055256580744487, 0.29634402002827415, 0.09305584182933904, 0.09761512444236159, 0.08936002913930413, 
0.400272452263715, 0.35047171721740095, 0.2962751227602243, 0.09302102774111938, 0.09757883035655365, 0.08932686278212973, 
0.4001845467487117, 0.3503929125115728, 0.29620796729385607, 0.09298709834273927, 0.09754345851950073, 0.08929453918320586, 
0.40009886313568455, 0.35031609984654083, 0.296142509445563, 0.09295403096631394, 0.09750898530346905, 0.08926303675199138, 
0.40001534508478076, 0.3502412287024752, 0.2960787061598949, 0.09292180353398245, 0.09747538769560972, 0.08923233445978153, 
0.39993393769359686, 0.3501682498489216, 0.2960165154803899, 0.09289039454209691, 0.0974426432814876, 0.08920241182465931, 
0.39985458746006597, 0.35009711531149124, 0.29595589652117693, 0.09285978304585712, 0.09741073022907429, 0.08917324889687099, 
0.3997772422463265, 0.35002777833943255, 0.2958968094393301, 0.09282994864437763, 0.09737962727319074, 0.08914482624461235, 
0.3997018512435414, 0.34996019337405704, 0.29583921540795205, 0.09280087146617325, 0.0973493137003861, 0.08911712494021319, 
0.39962836493764553, 0.349894316017999, 0.2957830765899678, 0.09277253215505121, 0.09731976933423972, 0.08909012654670867, 
0.39955673507599365, 0.34983010300528394, 0.29572835611260884, 0.0927449118563971, 0.0972909745210731, 0.08906381310478503, 
0.3994869146348848, 0.3497675121721851, 0.29567501804256896, 0.09271799220384291, 0.09726291011605993, 0.0890381671200888, 
0.3994188577879399, 0.3497065024288457, 0.2956230273618131, 0.09269175530630569, 0.0972355574697219, 0.08901317155088871, 
0.3993525198753087, 0.34964703373164663, 0.29557234994402193, 0.09266618373538585, 0.09720889841479904, 0.08898880979607951, 
0.3992878573736832, 0.34958906705629844, 0.2955229525316538, 0.0926412605131143, 0.09718291525348335, 0.08896506568351777, 
0.39922482786709745, 0.34953256437163904, 0.29547480271360915, 0.09261696910003811, 0.09715759074500484, 0.08894192345867956, 
0.39916339001848966, 0.34947748861411726, 0.2954278689034791, 0.09259329338363445, 0.0971329080935597, 0.08891936777363081, 
0.39910350354200874, 0.3494238036629439, 0.29538212031836336, 0.09257021766704358, 0.09710885093657051, 0.08889738367630069, 
0.39904512917604323, 0.3493714743158923, 0.295337526958242, 0.09254772665811105, 0.09708540333326847, 0.08887595660004965, 
0.39898822865695505, 0.349320466265731, 0.2952940595858863, 0.09252580545873032, 0.09706254975358866, 0.08885507235352302, 
0.3989327646934961, 0.34927074607727054, 0.29525168970729343, 0.0925044395544769, 0.09704027506736888, 0.08883471711078202, 
0.3988787009418935, 0.3492222811650098, 0.2952103895526316, 0.09248361480452555, 0.09701856453384314, 0.08881487740170416, 
0.39882600198158125, 0.3491750397713638, 0.29517013205768183, 0.09246331743184223, 0.0969974037914215, 0.08879554010264507, 
0.3987746332915647, 0.3491289909454584, 0.29513089084576233, 0.09244353401364311, 0.09697677884774804, 0.08877669242735445, 
0.398724561227398, 0.3490841045224764, 0.2950926402101239, 0.09242425147211245, 0.09695667607002836, 0.08875832191813825, 
0.3986757529987603, 0.3490403511035405, 0.2950553550968021, 0.09240545706537232, 0.0969370821756196, 0.0887404164372607, 
0.3986281766476131, 0.3489977020361191, 0.29501901108791556, 0.09238713837869687, 0.09691798422287483, 0.08872296415857885, 
0.3985818010269244, 0.34895612939493936, 0.29498358438539757, 0.09236928331596377, 0.09689936960223496, 0.08870595355940294, 
0.3985365957799447, 0.34891560596339666, 0.29494905179514913, 0.09235188009133652, 0.09688122602756084, 0.08868937341257654, 
0.3984925313200184, 0.34887610521544465, 0.29491539071160344, 0.09233491722117082, 0.09686354152769865, 0.0886732127787697, 
0.39844957881091836, 0.3488376012979548, 0.29488257910268983, 0.0923183835161385, 0.09684630443827236, 0.08865746099897939, 
0.3984077101476895, 0.34880006901353267, 0.2948505954951871, 0.09230226807356315, 0.09682950339369628, 0.08864210768723137, 
0.39836689793798663, 0.348763483803778, 0.2948194189604555, 0.09228656026996124, 0.09681312731940193, 0.08862714272347753, 
0.39832711548389466, 0.34872782173297767, 0.2947890291005375, 0.09227124975378301, 0.09679716542427293, 0.08861255624668345, 
0.39828833676421826, 0.34869305947222035, 0.29475940603461814, 0.09225632643834736, 0.09678160719328206, 0.08859833864810068, 
0.3982505364172284, 0.3486591742839203, 0.29473053038583413, 0.09224178049496562, 0.09676644238032502, 0.08858448056471868, 
0.3982136897238534, 0.3486261440067413, 0.2947023832684243, 0.09222760234624858, 0.0967516610012451, 0.08857097287289119, 
0.3981777725913033, 0.34859394704090885, 0.2946749462752106, 0.09221378265959175, 0.09673725332704372, 0.08855780668213241, 
0.39814276153711653, 0.34856256233390076, 0.2946482014654024, 0.09220031234083398, 0.0967232098772714, 0.08854497332907808, 
0.39810863367361604, 0.34853196936650677, 0.29462213135271414, 0.09218718252808458, 0.09670952141359422, 0.08853246437160692, 
0.3980753666927669, 0.34850214813924646, 0.29459671889378997, 0.09217438458571407, 0.0966961789335311, 0.08852027158311794, 
0.3980429388514216, 0.34847307915913706, 0.2945719474769255, 0.09216191009850433, 0.09668317366435672, 0.08850838694695944, 
0.3980113289569461, 0.34844474342680115, 0.2945478009110796, 0.0921497508659535, 0.09667049705716609, 0.08849680265100532, 
0.3979805163532138, 0.34841712242390604, 0.29452426341516913, 0.09213789889673157, 0.09665814078109582, 0.0884855110823748, 
0.39795048090696045, 0.34839019810092553, 0.2945013196076383, 0.09212634640328216, 0.09664609671769785, 0.0884745048222915, 
0.39792120299448813, 0.3483639528652161, 0.29447895449629646, 0.09211508579656696, 0.09663435695546185, 0.0884637766410781, 
0.39789266348871105, 0.3483383695693991, 0.2944571534684156, 0.09210410968094852, 0.09662291378448164, 0.08845331949328283, 
0.397864843746533, 0.34831343150004107, 0.29443590228108363, 0.09209341084920766, 0.09661175969126212, 0.08844312651293414, 
0.39783772559654895, 0.348289122366624, 0.2944151870518033, 0.0920829822776921, 0.09660088735366269, 0.08843319100892026, 
0.3978112913270609, 0.3482654262907986, 0.29439499424933335, 0.09207281712159238, 0.09659028963597342, 0.08842350646049002, 
